HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,0,5,0,480,1st,45,12.42,2.484,200000089,PASS,8,9,N,0.999991808,8.19E-06,Y,0.266987936,0.733012064
0,2,11,7,60,3rd,15,4.756098,0.432372545,100000051,RUN,5,1,N,0.986229972,0.013770028,N,0.758922511,0.241077489
0,2,3,7,900,3rd,45,8.276163,2.758721,200000055,PASS,5,5,N,0.999794162,2.06E-04,Y,0.24618323,0.75381677
0,2,5,7,180,3rd,45,6.392523,1.2785046,100000037,RUN,3,7,Y,0.236587636,0.763412364,Y,0.360677742,0.639322258
0,0,5,7,1140,1st,25,4.756098,0.9512196,100000053,RUN,5,3,Y,0.190764368,0.809235632,Y,0.386328917,0.613671083
0,2,8,-7,720,3rd,45,5.62,0.7025,100000030,RUN,3,0,N,0.999510061,0.000489939,N,0.550463152,0.449536848
0,2,10,0,60,3rd,25,15.638177,1.5638177,200000099,PASS,9,9,N,0.978277516,0.021722484,Y,0.295313808,0.704686192
0,0,10,7,60,1st,35,13.196296,1.3196296,200000067,PASS,6,7,N,0.999575518,0.000424482,N,0.645413461,0.354586539
0,2,6,0,480,3rd,35,5.243243,0.873873833,200000053,PASS,5,3,N,0.994274472,0.005725528,Y,0.436352531,0.563647469
0,2,7,-7,720,3rd,25,8.276163,1.182309,200000059,PASS,5,9,N,0.98549157,0.01450843,N,0.556476535,0.443523465
0,2,3,7,900,3rd,35,12.42,4.14,200000081,PASS,8,1,N,0.717151982,2.83E-01,Y,0.244426378,0.755573622
0,2,3,0,480,3rd,15,14.8,4.933333333,200000091,PASS,9,1,N,0.979315869,0.020684131,Y,0.358073868,0.641926132
0,0,2,7,1140,1st,15,8.276163,4.1380815,200000055,PASS,5,5,N,0.999935251,6.47E-05,Y,0.32809827,0.67190173
0,0,1,7,60,1st,25,5.971223,5.971223,100000023,RUN,2,3,Y,0.045970723,9.54E-01,Y,0.267688884,0.732311116
0,0,1,0,120,1st,25,4.756098,4.756098,100000053,RUN,5,3,N,0.998676669,0.001323331,Y,0.318301816,0.681698184
0,0,5,-7,975,1st,35,6.464789,1.2929578,100000032,RUN,3,2,Y,0.036801274,0.963198726,Y,0.362501704,0.637498296
0,0,6,-7,300,1st,25,4.756098,0.792683,100000053,RUN,5,3,N,0.990154781,0.009845219,Y,0.416071481,0.583928519
0,2,7,7,900,3rd,15,8.164835,1.166405,200000049,PASS,4,9,Y,0.181232179,0.818767821,N,0.553942474,0.446057526
0,2,4,-7,975,3rd,15,6.005976,1.501494,100000033,RUN,3,3,N,0.995462664,0.004537336,Y,0.459769414,0.540230586
0,2,2,0,975,3rd,5,4.756098,2.378049,100000050,RUN,5,0,Y,0.394158584,0.605841416,Y,0.34902901,0.65097099
0,2,6,-7,720,3rd,25,4.756098,0.792683,100000052,RUN,5,2,N,0.994519572,0.005480428,Y,0.481293632,0.518706368
0,2,11,0,30,3rd,45,13.196296,1.199663273,200000067,PASS,6,7,N,0.999931222,6.88E-05,N,0.749993685,0.250006315
0,0,2,7,180,1st,45,5.41954,2.70977,100000029,RUN,2,9,N,0.999993557,6.44E-06,Y,0.294370539,0.705629461
0,0,8,-7,1050,1st,35,5.483871,0.685483875,100000038,RUN,3,8,N,0.999325585,0.000674415,N,0.534038313,0.465961687
0,2,6,7,180,3rd,35,5.483871,0.9139785,100000038,RUN,3,8,N,0.999893025,0.000106975,Y,0.427155318,0.572844682
0,0,11,-7,720,1st,35,8.276163,0.752378455,200000057,PASS,5,7,N,0.993346254,0.006653746,Y,0.448115907,0.551884093
0,0,10,-7,90,1st,25,5.277778,0.5277778,100000011,RUN,1,1,N,0.981507753,0.018492247,N,0.684347487,0.315652513
0,2,10,0,1140,3rd,25,10.824561,1.0824561,200000073,PASS,7,3,Y,0.125356483,0.874643517,Y,0.30583437,0.69416563
0,2,2,-7,300,3rd,45,8.276163,4.1380815,200000055,PASS,5,5,N,0.999625741,3.74E-04,Y,0.392325226,0.607674774
0,0,10,-7,300,1st,35,4.756098,0.4756098,100000055,RUN,5,5,N,0.999526488,0.000473512,N,0.606596053,0.393403947
0,0,11,-7,720,1st,25,6.430769,0.584615364,100000019,RUN,1,9,N,0.792924107,0.207075893,N,0.688074611,0.311925389
0,0,1,7,600,1st,45,10.824561,10.824561,200000073,PASS,7,3,N,0.999999361,6.39E-07,Y,0.281655693,0.718344307
0,0,3,-7,90,1st,45,7.482759,2.494253,100000015,RUN,1,5,N,0.999996915,3.08E-06,Y,0.478698694,0.521301306
0,0,7,0,30,1st,35,13.416667,1.916666714,200000085,PASS,8,5,N,0.994028208,0.005971792,N,0.671255124,0.328744876
0,2,10,0,120,3rd,25,5.62,0.562,100000030,RUN,3,0,N,0.993369274,0.006630726,Y,0.327013939,0.672986061
0,0,2,-7,90,1st,45,8.276163,4.1380815,200000055,PASS,5,5,N,0.999996901,3.10E-06,Y,0.367161095,0.632838905
0,0,3,-7,180,1st,15,4.756098,1.585366,100000051,RUN,5,1,N,0.999645814,0.000354186,N,0.549682783,0.450317217
0,2,5,-7,900,3rd,25,6.005976,1.2011952,100000033,RUN,3,3,N,0.78711256,0.21288744,Y,0.487053399,0.512946601
0,2,7,-7,975,3rd,25,13.196296,1.885185143,200000067,PASS,6,7,Y,0.445312914,0.554687086,Y,0.431235021,0.568764979
0,0,6,0,120,1st,45,8.164835,1.360805833,200000042,PASS,4,2,N,0.965171463,3.48E-02,Y,0.482022701,0.517977299
0,0,2,7,840,1st,5,8.164835,4.0824175,200000049,PASS,4,9,N,0.99991818,8.18E-05,N,0.786905456,0.213094544
0,0,5,7,60,1st,15,14.8,2.96,200000091,PASS,9,1,N,0.994065103,0.005934897,N,0.541359503,0.458640497
0,0,10,0,480,1st,15,4.756098,0.4756098,100000051,RUN,5,1,N,0.999212405,0.000787595,N,0.724011691,0.275988309
0,2,5,-7,90,3rd,5,10.717391,2.1434782,200000071,PASS,7,1,Y,0.079774145,0.920225855,Y,0.365073084,0.634926916
0,2,2,-7,300,3rd,25,10.824561,5.4122805,200000073,PASS,7,3,N,0.863438427,0.136561573,Y,0.187223849,0.812776151
0,2,2,7,600,3rd,35,5.761905,2.8809525,100000013,RUN,1,3,N,0.943031716,0.056968284,Y,0.292916103,0.707083897
0,2,9,0,900,3rd,25,14.309091,1.589899,200000090,PASS,9,0,N,0.839786693,0.160213307,N,0.542462368,0.457537632
0,0,11,7,1140,1st,15,4.756098,0.432372545,100000051,RUN,5,1,N,0.99984023,0.00015977,N,0.817280917,0.182719083
0,2,1,-7,720,3rd,5,6.005976,6.005976,100000033,RUN,3,3,N,0.900222764,0.099777236,Y,0.202761497,0.797238503
0,0,3,7,900,1st,45,11.02,3.673333333,200000063,PASS,6,3,N,0.999993409,6.59E-06,Y,0.396073872,0.603926128
0,0,1,-7,300,1st,5,6.005976,6.005976,100000033,RUN,3,3,N,0.848132493,0.151867507,Y,0.30903879,0.69096121
0,0,3,0,840,1st,45,6.36,2.12,100000020,RUN,2,0,N,0.630637703,0.369362297,Y,0.372001913,0.627998087
0,0,10,7,60,1st,35,5.41954,0.541954,100000029,RUN,2,9,N,0.997883881,0.002116119,N,0.703026008,0.296973992
0,2,9,-7,180,3rd,25,5.142857,0.571428556,100000035,RUN,3,5,Y,0.056971666,0.943028334,Y,0.327790946,0.672209054
0,2,7,7,1140,3rd,35,15.638177,2.234025286,200000099,PASS,9,9,N,9.88E-01,0.012104761,N,0.622594316,0.377405684
0,0,7,7,900,1st,45,6.430769,0.918681286,100000019,RUN,1,9,N,0.999822322,1.78E-04,N,0.611709687,0.388290313
0,0,6,0,1050,1st,45,11.02,1.836666667,200000063,PASS,6,3,N,0.999892754,1.07E-04,N,0.51970638,0.48029362
0,0,4,-7,1200,1st,25,5.142857,1.28571425,100000035,RUN,3,5,N,0.99971721,0.00028279,Y,0.446877452,0.553122548
0,2,5,7,1140,3rd,5,5.761905,1.152381,100000013,RUN,1,3,Y,0.128254142,0.871745858,Y,0.408560478,0.591439522
0,0,5,7,1140,1st,35,8.276163,1.6552326,200000052,PASS,5,2,N,0.999999218,7.82E-07,Y,0.386678123,0.613321877
0,2,3,-7,720,3rd,35,13.196296,4.398765333,200000067,PASS,6,7,N,0.999712347,0.000287653,Y,0.217719792,0.782280208
0,0,5,7,60,1st,25,5.277778,1.0555556,100000011,RUN,1,1,N,0.99168458,0.00831542,Y,0.209454468,0.790545532
0,0,7,7,300,1st,35,6.36,0.908571429,100000020,RUN,2,0,Y,0.285905414,0.714094586,Y,0.292606606,0.707393394
0,0,8,0,1140,1st,35,6.36,0.795,100000020,RUN,2,0,N,0.997757436,0.002242564,Y,0.429559258,0.570440742
0,0,6,-7,975,1st,45,8.276163,1.3793605,200000059,PASS,5,9,N,0.999247014,0.000752986,N,0.505959003,0.494040997
0,2,8,-7,90,3rd,15,7.482759,0.935344875,100000015,RUN,1,5,N,0.916784279,0.083215721,Y,0.492267599,0.507732401
0,2,2,7,30,3rd,45,12.42,6.21,200000089,PASS,8,9,N,0.99987737,1.23E-04,Y,0.10077236,0.89922764
0,0,1,7,600,1st,35,5.41954,5.41954,100000029,RUN,2,9,N,0.999988602,1.14E-05,Y,0.353275792,0.646724208
0,0,10,7,900,1st,15,8.164835,0.8164835,200000049,PASS,4,9,N,0.97465887,0.02534113,N,0.740245748,0.259754252
0,0,7,-7,1200,1st,25,8.164835,1.166405,200000047,PASS,4,7,N,0.990997294,0.009002706,N,0.691792909,0.308207091
0,2,1,-7,300,3rd,15,5.62,5.62,100000010,RUN,1,0,N,0.999996911,3.09E-06,Y,0.153191452,0.846808548
0,2,5,7,30,3rd,5,14.8,2.96,200000091,PASS,9,1,N,0.999999511,4.89E-07,Y,0.256494742,0.743505258
0,2,9,7,900,3rd,45,8.164835,0.907203889,200000042,PASS,4,2,Y,0.000822816,9.99E-01,Y,0.497651517,0.502348483
0,0,9,-7,300,1st,35,6.005976,0.667330667,100000034,RUN,3,4,N,0.573024043,0.426975957,N,0.632745661,0.367254339
0,0,2,-7,720,1st,45,4.756098,2.378049,100000054,RUN,5,4,N,1,0,Y,0.286324228,0.713675772
0,0,3,-7,180,1st,45,12.42,4.14,200000089,PASS,8,9,N,0.95535456,0.04464544,N,0.501008983,0.498991017
0,0,6,7,60,1st,15,5.761905,0.9603175,100000013,RUN,1,3,N,0.983842783,0.016157217,Y,0.489087962,0.510912038
0,2,9,-7,720,3rd,25,13.196296,1.466255111,200000067,PASS,6,7,N,0.986641673,0.013358327,N,0.590344505,0.409655495
0,2,4,0,120,3rd,45,5.41954,1.354885,100000029,RUN,2,9,N,0.999614768,0.000385232,Y,0.337871364,0.662128636
0,2,8,7,180,3rd,15,6.464789,0.808098625,100000032,RUN,3,2,N,0.991712854,0.008287146,N,0.532311286,0.467688714
0,2,2,0,1050,3rd,25,13.196296,6.598148,200000067,PASS,6,7,N,0.999890014,0.000109986,Y,0.217716445,0.782283555
0,2,6,-7,180,3rd,25,13.416667,2.236111167,200000085,PASS,8,5,Y,0.437987685,0.562012315,Y,0.239957595,0.760042405
0,0,6,7,1140,1st,45,11.02,1.836666667,200000063,PASS,6,3,N,0.997196711,2.80E-03,N,0.529406572,0.470593428
0,0,5,-7,1200,1st,25,3.166667,0.6333334,100000012,RUN,1,2,N,0.999666668,0.000333332,Y,0.364900974,0.635099026
0,2,5,0,480,3rd,35,15.638177,3.1276354,200000099,PASS,9,9,N,0.989710721,0.010289279,Y,0.367205746,0.632794254
0,2,5,-7,30,3rd,15,11.895105,2.379021,200000083,PASS,8,3,N,0.985484239,0.014515761,Y,0.292991088,0.707008912
0,0,1,0,90,1st,35,4.756098,4.756098,100000053,RUN,5,3,N,0.997655045,2.34E-03,N,0.529750164,0.470249836
0,0,1,7,600,1st,15,8.276163,8.276163,200000057,PASS,5,7,Y,0.261686742,0.738313258,N,0.704129719,0.295870281
0,0,11,7,120,1st,25,12.42,1.129090909,200000081,PASS,8,1,N,0.997758279,0.002241721,Y,0.428783719,0.571216281
0,0,5,0,120,1st,25,6.005976,1.2011952,100000033,RUN,3,3,N,0.994489162,0.005510838,Y,0.424236992,0.575763008
0,0,7,-7,720,1st,35,6.464789,0.923541286,100000032,RUN,3,2,Y,0.209747045,0.790252955,N,0.609982886,0.390017114
0,2,7,0,840,3rd,35,6.464789,0.923541286,100000032,RUN,3,2,Y,0.323536572,0.676463428,N,0.557681392,0.442318608
0,0,1,-7,90,1st,35,10.717391,10.717391,200000072,PASS,7,2,N,0.999975118,2.49E-05,Y,0.350398872,0.649601128
0,2,6,0,30,3rd,45,13.16,2.193333333,200000064,PASS,6,4,N,0.999521166,0.000478834,N,0.790645804,0.209354196
0,0,4,-7,1050,1st,5,3.166667,0.79166675,100000012,RUN,1,2,N,0.996077607,0.003922393,Y,0.247173796,0.752826204
0,0,9,-7,720,1st,15,6.464789,0.718309889,100000032,RUN,3,2,N,0.79184567,0.20815433,N,0.678012602,0.321987398
0,0,5,0,1050,1st,35,5.243243,1.0486486,200000053,PASS,5,3,N,0.998798453,0.001201547,Y,0.314773477,0.685226523
0,2,2,0,30,3rd,15,16.634615,8.3173075,200000092,PASS,9,2,N,0.998631974,1.37E-03,Y,0.483889297,0.516110703
0,2,8,-7,90,3rd,25,13.196296,1.649537,200000066,PASS,6,6,N,0.999390906,0.000609094,Y,0.44201478,0.55798522
0,2,10,7,60,3rd,45,6.216667,0.6216667,200000041,PASS,4,1,N,0.999891544,0.000108456,N,0.618519862,0.381480138
0,0,9,-7,90,1st,15,13.416667,1.490740778,200000085,PASS,8,5,N,0.986235426,0.013764574,N,0.641481844,0.358518156
0,0,9,7,180,1st,35,13.70354,1.522615556,200000069,PASS,6,9,N,0.998827622,0.001172378,Y,0.384724576,0.615275424
0,2,5,0,120,3rd,25,8.164835,1.632967,200000047,PASS,4,7,N,0.998278415,0.001721585,Y,0.380450067,0.619549933
0,2,11,-7,720,3rd,15,10.824561,0.984051,200000073,PASS,7,3,N,0.997248948,0.002751052,N,0.680205319,0.319794681
0,0,8,-7,300,1st,45,10.74,1.3425,200000078,PASS,7,8,N,0.995492163,0.004507837,N,0.65829968,0.34170032
0,2,5,0,1050,3rd,15,5.761905,1.152381,100000013,RUN,1,3,N,0.989849861,0.010150139,Y,0.361243044,0.638756956
0,0,7,0,480,1st,15,7.482759,1.068965571,100000015,RUN,1,5,N,0.811078636,0.188921364,N,0.585412726,0.414587274
0,2,2,-7,720,3rd,25,14.8,7.4,200000091,PASS,9,1,N,0.996020408,0.003979592,Y,0.219410349,0.780589651
0,0,6,7,60,1st,45,4.756098,0.792683,100000055,RUN,5,5,N,1,6.30E-28,Y,0.47515094,0.52484906
0,0,1,-7,1200,1st,35,8.164835,8.164835,200000042,PASS,4,2,N,1,1.49E-13,Y,0.335947912,0.664052088
0,2,4,7,600,3rd,45,4.756098,1.1890245,100000055,RUN,5,5,N,1,4.27E-27,Y,0.395308766,0.604691234
0,0,4,-7,975,1st,15,14.8,3.7,200000091,PASS,9,1,N,0.980550639,0.019449361,Y,0.318222996,0.681777004
0,0,11,-7,975,1st,25,10.717391,0.974308273,200000072,PASS,7,2,N,0.99584206,0.00415794,N,0.819495361,0.180504639
0,0,5,7,600,1st,5,4.756098,0.9512196,100000050,RUN,5,0,N,0.990166663,0.009833337,Y,0.325876747,0.674123253
0,2,10,-7,975,3rd,35,8.164835,0.8164835,200000042,PASS,4,2,N,0.999960672,3.93E-05,N,0.576491772,0.423508228
0,2,11,7,900,3rd,35,6.36,0.578181818,100000020,RUN,2,0,N,0.951643831,0.048356169,N,0.598800507,0.401199493
0,2,7,-7,300,3rd,35,13.416667,1.916666714,200000085,PASS,8,5,N,0.999778148,0.000221852,Y,0.471051161,0.528948839
0,0,4,0,90,1st,15,8.164835,2.04120875,200000049,PASS,4,9,N,0.703986389,0.296013611,N,0.58887916,0.41112084
0,0,6,0,300,1st,45,4.756098,0.792683,100000054,RUN,5,4,N,0.995014097,0.004985903,N,0.655892952,0.344107048
0,2,7,-7,720,3rd,45,13.196296,1.885185143,200000065,PASS,6,5,N,0.995498034,0.004501966,Y,0.460929782,0.539070218
0,2,3,0,840,3rd,35,12.42,4.14,200000081,PASS,8,1,N,0.99997686,2.31E-05,Y,0.22979941,0.77020059
0,2,11,0,300,3rd,45,4.756098,0.432372545,100000055,RUN,5,5,N,0.996564103,3.44E-03,Y,0.40196498,0.59803502
0,2,2,7,900,3rd,5,8.164835,4.0824175,200000049,PASS,4,9,N,0.871312385,0.128687615,Y,0.36681519,0.63318481
0,2,2,-7,720,3rd,15,11.895105,5.9475525,200000083,PASS,8,3,N,0.9973749,0.0026251,Y,0.460876772,0.539123228
0,2,9,7,60,3rd,15,13.196296,1.466255111,200000066,PASS,6,6,Y,0.033798673,0.966201327,N,0.599240254,0.400759746
0,2,9,-7,1200,3rd,15,8.276163,0.919573667,200000057,PASS,5,7,Y,0.011780531,0.988219469,N,0.503282205,0.496717795
0,0,10,-7,975,1st,35,10.717391,1.0717391,200000071,PASS,7,1,N,0.997583202,0.002416798,N,0.695117987,0.304882013
0,0,5,7,180,1st,35,4.756098,0.9512196,100000052,RUN,5,2,N,0.999854415,1.46E-04,Y,0.297758805,0.702241195
0,0,3,7,1140,1st,25,3.777778,1.259259333,100000022,RUN,2,2,N,0.999804777,0.000195223,Y,0.353852775,0.646147225
0,0,7,0,1050,1st,45,5.028571,0.718367286,100000039,RUN,3,9,N,0.999898664,0.000101336,N,0.679902643,0.320097357
0,2,7,0,120,3rd,25,5.142857,0.734693857,100000035,RUN,3,5,N,0.99090035,0.00909965,Y,0.381916072,0.618083928
0,0,11,-7,300,1st,35,8.276163,0.752378455,200000055,PASS,5,5,N,0.851509548,0.148490452,N,0.680265693,0.319734307
0,2,1,7,600,3rd,15,5.028571,5.028571,100000039,RUN,3,9,Y,0.435570631,0.564429369,Y,0.362821137,0.637178863
0,2,1,7,180,3rd,25,13.196296,13.196296,200000067,PASS,6,7,Y,0.217612864,0.782387136,Y,0.219774755,0.780225245
0,0,6,7,180,1st,45,6.216667,1.036111167,200000041,PASS,4,1,N,0.978209892,0.021790108,Y,0.407493353,0.592506647
0,0,3,0,30,1st,25,4.756098,1.585366,100000053,RUN,5,3,N,0.999664854,0.000335146,Y,0.408582202,0.591417798
0,0,6,0,840,1st,35,12.42,2.07,200000081,PASS,8,1,N,0.999043215,0.000956785,Y,0.393396724,0.606603276
0,2,1,7,900,3rd,35,5.41954,5.41954,100000029,RUN,2,9,N,0.999999973,2.74E-08,Y,0.219030655,0.780969345
0,0,6,7,600,1st,45,5.62,0.936666667,100000030,RUN,3,0,N,0.999957134,4.29E-05,Y,0.426009863,0.573990137
0,0,7,0,480,1st,15,8.164835,1.166405,200000049,PASS,4,9,N,0.988539532,0.011460468,N,0.607727394,0.392272606
0,2,5,-7,480,3rd,35,4.756098,0.9512196,100000053,RUN,5,3,N,0.961181168,3.88E-02,Y,0.316057017,0.683942983
0,0,1,0,120,1st,25,11.895105,11.895105,200000083,PASS,8,3,N,0.999639859,0.000360141,Y,0.243591851,0.756408149
0,2,10,0,30,3rd,25,13.416667,1.3416667,200000085,PASS,8,5,N,0.994040347,0.005959653,Y,0.457735356,0.542264644
0,2,10,-7,1200,3rd,45,12.42,1.242,200000089,PASS,8,9,N,0.999028257,0.000971743,N,0.621905178,0.378094822
0,0,1,-7,720,1st,5,8.276163,8.276163,200000055,PASS,5,5,N,0.900749353,0.099250647,Y,0.270692012,0.729307988
0,2,11,0,840,3rd,25,8.164835,0.742257727,200000042,PASS,4,2,N,0.999688879,0.000311121,N,0.806818361,0.193181639
0,0,6,7,600,1st,45,6.392523,1.0654205,100000037,RUN,3,7,N,0.999896574,0.000103426,Y,0.426366609,0.573633391
0,2,3,-7,900,3rd,15,10.717391,3.572463667,200000079,PASS,7,9,N,0.999830884,0.000169116,Y,0.261243448,0.738756552
0,2,7,0,1050,3rd,35,13.416667,1.916666714,200000085,PASS,8,5,N,0.907512248,0.092487752,Y,0.490543335,0.509456665
0,0,10,7,60,1st,25,6.430769,0.6430769,100000019,RUN,1,9,N,0.955902095,0.044097905,N,0.579934415,0.420065585
0,0,4,7,1140,1st,15,13.196296,3.299074,200000065,PASS,6,5,N,0.906348106,0.093651894,Y,0.457527255,0.542472745
0,0,3,-7,720,1st,45,8.276163,2.758721,200000058,PASS,5,8,N,0.999998751,1.25E-06,Y,0.415804069,0.584195931
0,2,2,7,180,3rd,5,14.717949,7.3589745,200000061,PASS,6,1,N,7.40E-01,0.260428084,Y,0.294230901,0.705769099
0,2,4,-7,975,3rd,45,8.164835,2.04120875,200000042,PASS,4,2,Y,0.385715463,0.614284537,Y,0.423674428,0.576325572
0,0,5,7,720,1st,25,14.8,2.96,200000091,PASS,9,1,N,0.999450626,0.000549374,N,0.562235998,0.437764002
0,2,1,0,840,3rd,15,8.276163,8.276163,200000057,PASS,5,7,N,0.998087806,1.91E-03,Y,0.177044084,0.822955916
0,2,1,-7,720,3rd,25,4.756098,4.756098,100000053,RUN,5,3,N,1,0.00E+00,Y,0.244779329,0.755220671
0,2,10,7,480,3rd,25,15.638177,1.5638177,200000099,PASS,9,9,Y,0.001633828,0.998366172,Y,0.3740968,0.6259032
0,0,11,0,840,1st,25,10.824561,0.984051,200000073,PASS,7,3,N,0.995838426,0.004161574,N,0.771080465,0.228919535
0,0,4,-7,720,1st,15,5.028571,1.25714275,100000039,RUN,3,9,N,0.970579978,0.029420022,Y,0.435167236,0.564832764
0,2,5,7,180,3rd,45,4.756098,0.9512196,100000054,RUN,5,4,N,0.995846697,0.004153303,N,0.564579353,0.435420647
0,2,9,-7,1200,3rd,25,8.164835,0.907203889,200000047,PASS,4,7,N,0.997028753,0.002971247,N,0.523261066,0.476738934
0,2,11,-7,300,3rd,25,5.971223,0.542838455,100000021,RUN,2,1,N,0.999954716,4.53E-05,N,0.676918552,0.323081448
0,0,7,-7,90,1st,35,4.756098,0.679442571,100000053,RUN,5,3,N,0.998503663,0.001496337,N,0.647573189,0.352426811
0,0,2,0,975,1st,25,11.895105,5.9475525,200000083,PASS,8,3,N,0.572741712,0.427258288,N,0.673450793,0.326549207
0,2,9,-7,1200,3rd,35,5.41954,0.602171111,100000029,RUN,2,9,N,0.999764871,0.000235129,N,0.550463496,0.449536504
0,0,11,0,1140,1st,25,14.309091,1.300826455,200000090,PASS,9,0,N,0.798424327,0.201575673,Y,0.365395506,0.634604494
0,0,4,0,840,1st,5,14.8,3.7,200000091,PASS,9,1,N,0.990151689,0.009848311,Y,0.322047072,0.677952928
