HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,0,8,-7,975,1st,25,4.756098,0.59451225,100000053,RUN,5,3,N,0.996955721,0.003044279,N,0.651586616,0.348413384
0,0,11,-7,1200,1st,45,13.196296,1.199663273,200000067,PASS,6,7,N,0.999935702,6.43E-05,N,0.808999452,0.191000548
0,0,8,7,60,1st,25,4.756098,0.59451225,100000052,RUN,5,2,Y,0.354167696,0.645832304,N,0.601125656,0.398874344
0,2,1,7,900,3rd,5,15.638177,15.638177,200000099,PASS,9,9,N,0.688814444,0.311185556,Y,0.442150461,0.557849539
0,0,2,7,600,1st,35,10.717391,5.3586955,200000072,PASS,7,2,N,0.999869463,0.000130537,Y,0.194435119,0.805564881
0,2,9,-7,975,3rd,25,12.42,1.38,200000081,PASS,8,1,Y,0.051909183,0.948090817,Y,0.250910598,0.749089402
0,2,1,7,30,3rd,35,4.756098,4.756098,100000052,RUN,5,2,N,0.999906263,9.37E-05,N,0.522545951,0.477454049
0,2,5,0,975,3rd,25,3.166667,0.6333334,100000012,RUN,1,2,Y,0.055905337,0.944094663,N,0.660889918,0.339110082
0,2,11,7,60,3rd,15,11.895105,1.081373182,200000083,PASS,8,3,N,0.999891583,0.000108417,N,0.803895396,0.196104604
0,2,2,0,120,3rd,25,6.464789,3.2323945,100000032,RUN,3,2,N,0.999971164,2.88E-05,Y,0.276954754,0.723045246
0,2,8,7,840,3rd,35,4.756098,0.59451225,100000053,RUN,5,3,N,0.943439211,0.056560789,Y,0.292240787,0.707759213
0,0,9,7,180,1st,15,5.62,0.624444444,100000010,RUN,1,0,N,0.989202843,0.010797157,N,0.51894049,0.48105951
0,0,2,-7,720,1st,15,5.761905,2.8809525,100000013,RUN,1,3,N,0.98243412,0.01756588,Y,0.339402669,0.660597331
0,0,3,-7,720,1st,25,6.464789,2.154929667,100000032,RUN,3,2,N,0.969297891,0.030702109,Y,0.400477531,0.599522469
0,2,9,-7,975,3rd,25,4.756098,0.528455333,100000052,RUN,5,2,N,0.999128943,0.000871057,N,0.505319088,0.494680912
0,0,1,-7,1200,1st,45,15.638177,15.638177,200000099,PASS,9,9,N,0.999657493,0.000342507,Y,0.18762353,0.81237647
0,2,4,0,840,3rd,5,4.756098,1.1890245,100000052,RUN,5,2,Y,0.266755524,0.733244476,Y,0.350601348,0.649398652
0,0,11,-7,90,1st,45,12.42,1.129090909,200000089,PASS,8,9,N,0.999936901,6.31E-05,N,0.857452206,0.142547794
0,2,4,-7,300,3rd,35,8.164835,2.04120875,200000043,PASS,4,3,N,0.999684695,0.000315305,N,0.530457526,0.469542474
0,2,1,7,975,3rd,15,11.895105,11.895105,200000084,PASS,8,4,N,0.966915156,0.033084844,N,0.517678365,0.482321635
0,2,4,7,480,3rd,5,16.634615,4.15865375,200000092,PASS,9,2,N,0.999127675,0.000872325,N,0.567267341,0.432732659
0,0,4,0,720,1st,5,16.634615,4.15865375,200000092,PASS,9,2,N,0.997746488,0.002253512,Y,0.46742738,0.53257262
0,0,8,0,840,1st,35,8.164835,1.020604375,200000042,PASS,4,2,N,0.999812519,0.000187481,N,0.633395972,0.366604028
0,0,9,7,180,1st,25,13.196296,1.466255111,200000067,PASS,6,7,Y,0.000402827,0.999597173,N,0.608232475,0.391767525
0,0,2,-7,90,1st,5,14.717949,7.3589745,200000061,PASS,6,1,N,0.96685341,0.03314659,Y,0.280740797,0.719259203
0,0,1,-7,300,1st,45,13.196296,13.196296,200000067,PASS,6,7,N,1,2.01E-12,Y,0.326723769,0.673276231
0,0,7,0,840,1st,45,6.216667,0.888095286,200000041,PASS,4,1,N,0.997719578,0.002280422,N,0.60218622,0.39781378
0,0,11,7,900,1st,35,12.42,1.129090909,200000081,PASS,8,1,Y,0.315892587,0.684107413,Y,0.328884992,0.671115008
0,0,4,0,840,1st,5,14.8,3.7,200000091,PASS,9,1,N,0.999637598,0.000362402,N,0.619881849,0.380118151
0,2,8,7,1140,3rd,45,13.196296,1.649537,200000067,PASS,6,7,N,0.852348179,0.147651821,Y,0.461917868,0.538082132
0,0,2,7,180,1st,5,4.756098,2.378049,100000051,RUN,5,1,N,0.667996006,0.332003994,Y,0.406130083,0.593869917
0,2,3,0,840,3rd,25,10.824561,3.608187,200000073,PASS,7,3,Y,0.095658323,9.04E-01,Y,0.244701279,0.755298721
0,0,6,0,720,1st,15,13.08867,2.181445,200000060,PASS,6,0,N,0.999968591,3.14E-05,Y,0.332718405,0.667281595
0,0,2,7,1140,1st,25,8.164835,4.0824175,200000049,PASS,4,9,N,0.998541169,0.001458831,Y,0.384495034,0.615504966
0,0,9,-7,180,1st,15,10.74,1.193333333,200000075,PASS,7,5,N,0.889083237,0.110916763,N,0.56075687,0.43924313
0,0,2,0,1050,1st,15,8.276163,4.1380815,200000055,PASS,5,5,N,0.99572146,4.28E-03,Y,0.308615227,0.691384773
0,0,4,0,480,1st,15,6.005976,1.501494,100000033,RUN,3,3,N,0.993428661,0.006571339,Y,0.410891186,0.589108814
0,2,2,0,120,3rd,25,10.74,5.37,200000077,PASS,7,7,N,0.996899153,0.003100847,Y,0.296476721,0.703523279
0,0,5,0,30,1st,45,10.824561,2.1649122,200000073,PASS,7,3,N,0.998833504,0.001166496,Y,0.346069503,0.653930497
0,2,6,-7,975,3rd,15,8.276163,1.3793605,200000057,PASS,5,7,N,0.914898379,0.085101621,Y,0.414913402,0.585086598
0,0,3,-7,90,1st,15,10.717391,3.572463667,200000072,PASS,7,2,N,0.994102226,0.005897774,Y,0.370161453,0.629838547
0,2,9,0,1200,3rd,15,11.895105,1.321678333,200000083,PASS,8,3,N,0.958483434,0.041516566,Y,0.317028185,0.682971815
0,2,7,0,120,3rd,45,8.276163,1.182309,200000059,PASS,5,9,N,0.995846697,0.004153303,N,0.564579353,0.435420647
0,2,3,-7,900,3rd,5,11.895105,3.965035,200000083,PASS,8,3,N,0.85881976,0.14118024,Y,0.473009266,0.526990734
0,2,8,-7,90,3rd,45,4.756098,0.59451225,100000054,RUN,5,4,N,0.998957469,0.001042531,N,0.577972558,0.422027442
0,2,4,0,840,3rd,35,8.276163,2.06904075,200000052,PASS,5,2,N,0.999289497,0.000710503,Y,0.346412978,0.653587022
0,2,8,-7,975,3rd,45,14.309091,1.788636375,200000090,PASS,9,0,N,0.999090409,9.10E-04,Y,0.482519086,0.517480914
0,2,1,7,600,3rd,45,8.164835,8.164835,200000042,PASS,4,2,N,0.999999812,1.88E-07,Y,0.208130608,0.791869392
0,0,7,0,1050,1st,35,5.243243,0.749034714,200000053,PASS,5,3,N,0.999084004,0.000915996,N,0.706410517,0.293589483
0,0,3,-7,180,1st,25,13.08867,4.36289,200000060,PASS,6,0,N,0.999843335,0.000156665,Y,0.198179485,0.801820515
0,0,6,0,840,1st,45,14.309091,2.3848485,200000090,PASS,9,0,Y,0.158097948,0.841902052,Y,0.320881316,0.679118684
0,0,6,7,600,1st,15,16.093023,2.6821705,200000094,PASS,9,4,N,9.99E-01,0.001489661,N,0.581849405,0.418150595
0,2,7,7,1140,3rd,25,5.62,0.802857143,100000017,RUN,1,7,N,0.999630576,0.000369424,Y,0.399591908,0.600408092
0,2,7,7,900,3rd,35,3.166667,0.452381,100000012,RUN,1,2,N,0.912297999,8.77E-02,Y,0.339913307,0.660086693
0,2,3,0,1050,3rd,45,5.41954,1.806513333,100000029,RUN,2,9,N,0.999450179,5.50E-04,Y,0.411747348,0.588252652
0,2,6,-7,975,3rd,45,5.62,0.936666667,100000030,RUN,3,0,N,0.999900823,9.92E-05,Y,0.380960229,0.619039771
0,2,1,7,600,3rd,45,7.482759,7.482759,100000015,RUN,1,5,N,0.998449372,0.001550628,Y,0.220363512,0.779636488
0,0,9,7,180,1st,25,5.971223,0.663469222,100000021,RUN,2,1,N,0.953508363,0.046491637,N,0.647317927,0.352682073
0,2,2,-7,840,3rd,25,8.164835,4.0824175,200000049,PASS,4,9,N,0.999597548,0.000402452,Y,0.353818096,0.646181904
0,0,2,0,120,1st,45,6.36,3.18,100000020,RUN,2,0,Y,0.217612864,7.82E-01,Y,0.219774755,0.780225245
0,2,8,7,60,3rd,35,5.483871,0.685483875,100000038,RUN,3,8,Y,0.016124338,0.983875662,Y,0.455212641,0.544787359
0,0,6,-7,975,1st,35,4.756098,0.792683,100000053,RUN,5,3,N,0.981908841,0.018091159,Y,0.422349573,0.577650427
0,2,9,0,975,3rd,35,3.166667,0.351851889,100000012,RUN,1,2,N,0.900749353,9.93E-02,Y,0.270692012,0.729307988
0,0,11,0,480,1st,15,8.276163,0.752378455,200000057,PASS,5,7,N,0.984350377,0.015649623,N,0.743074833,0.256925167
0,2,5,-7,975,3rd,15,11.895105,2.379021,200000083,PASS,8,3,N,0.99998294,1.71E-05,N,0.609557576,0.390442424
0,2,6,0,840,3rd,25,3.166667,0.527777833,100000012,RUN,1,2,N,0.95712166,0.04287834,Y,0.360868776,0.639131224
0,2,6,0,1140,3rd,35,13.416667,2.236111167,200000085,PASS,8,5,N,0.999465968,0.000534032,Y,0.269234235,0.730765765
0,2,3,7,1140,3rd,25,8.276163,2.758721,200000057,PASS,5,7,N,0.999947762,5.22E-05,N,0.535983228,0.464016772
0,2,2,0,30,3rd,5,14.8,7.4,200000091,PASS,9,1,N,0.98181016,0.01818984,Y,0.404476262,0.595523738
0,0,1,7,60,1st,45,4.756098,4.756098,100000053,RUN,5,3,N,0.949441962,5.06E-02,Y,0.251473469,0.748526531
0,2,4,-7,90,3rd,25,8.164835,2.04120875,200000049,PASS,4,9,N,0.986296135,0.013703865,Y,0.400813241,0.599186759
0,0,2,0,600,1st,15,8.276163,4.1380815,200000057,PASS,5,7,N,0.996811518,0.003188482,Y,0.410767261,0.589232739
0,2,9,7,480,3rd,25,15.638177,1.737575222,200000099,PASS,9,9,Y,0.394449677,0.605550323,N,0.655244081,0.344755919
0,2,8,7,300,3rd,45,3.777778,0.47222225,100000022,RUN,2,2,N,0.756645541,2.43E-01,N,0.573036873,0.426963127
0,2,2,0,30,3rd,5,14.8,7.4,200000091,PASS,9,1,N,0.994645664,0.005354336,Y,0.20182915,0.79817085
0,2,1,-7,1200,3rd,35,4.756098,4.756098,100000053,RUN,5,3,N,0.999989011,1.10E-05,Y,0.332015312,0.667984688
0,2,9,0,90,3rd,35,5.761905,0.640211667,100000013,RUN,1,3,N,0.982295579,0.017704421,Y,0.271464018,0.728535982
0,2,9,-7,90,3rd,15,13.08867,1.454296667,200000060,PASS,6,0,N,0.98218843,0.01781157,N,0.53122719,0.46877281
0,0,1,0,480,1st,5,6.005976,6.005976,100000033,RUN,3,3,N,0.992878888,0.007121112,N,0.634043573,0.365956427
0,0,3,0,60,1st,5,14.717949,4.905983,200000061,PASS,6,1,N,0.973143166,0.026856834,Y,0.435299583,0.564700417
0,2,4,0,480,3rd,15,5.761905,1.44047625,100000013,RUN,1,3,N,0.987735931,0.012264069,Y,0.346051184,0.653948816
0,2,10,0,120,3rd,35,6.36,0.636,100000020,RUN,2,0,N,0.990501824,0.009498176,Y,0.435252004,0.564747996
0,0,2,0,1200,1st,35,6.430769,3.2153845,100000019,RUN,1,9,N,0.999033265,0.000966735,Y,0.370485061,0.629514939
0,0,9,0,840,1st,25,5.62,0.624444444,100000018,RUN,1,8,N,0.994579597,0.005420403,N,0.621415743,0.378584257
0,2,3,0,480,3rd,45,10.824561,3.608187,200000073,PASS,7,3,N,0.675783157,0.324216843,Y,0.318703255,0.681296745
0,0,9,0,30,1st,35,3.166667,0.351851889,100000012,RUN,1,2,N,0.999838306,1.62E-04,N,0.612794815,0.387205185
0,0,2,7,60,1st,45,14.309091,7.1545455,200000090,PASS,9,0,N,0.998890388,1.11E-03,N,0.595695045,0.404304955
0,2,5,-7,90,3rd,25,13.416667,2.6833334,200000085,PASS,8,5,N,0.999997606,2.39E-06,Y,0.407405376,0.592594624
0,2,8,-7,720,3rd,25,8.164835,1.020604375,200000047,PASS,4,7,N,0.999062693,0.000937307,Y,0.474823788,0.525176212
0,2,3,0,120,3rd,25,11.895105,3.965035,200000083,PASS,8,3,N,0.999556974,0.000443026,Y,0.224015562,0.775984438
0,0,8,7,180,1st,45,10.824561,1.353070125,200000073,PASS,7,3,N,0.997505405,0.002494595,Y,0.245318285,0.754681715
0,0,2,0,480,1st,35,10.717391,5.3586955,200000072,PASS,7,2,N,0.999970897,2.91E-05,Y,0.374961731,0.625038269
0,0,7,7,600,1st,45,4.756098,0.679442571,100000055,RUN,5,5,Y,0.0049809,9.95E-01,N,0.592772165,0.407227835
0,0,7,0,60,1st,15,15.724138,2.246305429,200000097,PASS,9,7,N,0.999915664,8.43E-05,N,0.530870098,0.469129902
0,0,5,0,480,1st,45,12.42,2.484,200000089,PASS,8,9,N,0.999991808,8.19E-06,Y,0.266987936,0.733012064
0,0,5,0,120,1st,15,13.08867,2.617734,200000060,PASS,6,0,N,0.996198745,0.003801255,N,0.53697698,0.46302302
0,0,5,7,900,1st,5,5.62,1.124,100000010,RUN,1,0,N,0.564227997,0.435772003,Y,0.3496624,0.6503376
0,2,4,7,180,3rd,5,11.895105,2.97377625,200000083,PASS,8,3,N,0.997152877,0.002847123,Y,0.395566631,0.604433369
0,0,2,0,1050,1st,35,5.41954,2.70977,100000029,RUN,2,9,N,0.864048961,1.36E-01,Y,0.383283858,0.616716142
0,2,1,7,180,3rd,45,4.756098,4.756098,100000054,RUN,5,4,N,0.999995194,4.81E-06,Y,0.301713133,0.698286867
0,2,11,7,60,3rd,15,4.756098,0.432372545,100000051,RUN,5,1,N,0.986229972,0.013770028,N,0.758922511,0.241077489
0,0,4,0,1140,1st,5,8.276163,2.06904075,200000057,PASS,5,7,N,0.999950823,4.92E-05,Y,0.411898895,0.588101105
0,2,9,0,1050,3rd,15,15.724138,1.747126444,200000097,PASS,9,7,N,0.993002061,0.006997939,N,0.510889438,0.489110562
0,2,4,0,840,3rd,45,5.62,1.405,100000016,RUN,1,6,N,0.998442908,0.001557092,Y,0.386372767,0.613627233
0,0,9,-7,720,1st,35,8.276163,0.919573667,200000057,PASS,5,7,N,0.9913922,0.0086078,N,0.582999377,0.417000623
0,2,6,0,30,3rd,25,15.638177,2.606362833,200000099,PASS,9,9,N,0.994230942,0.005769058,Y,0.489220188,0.510779812
0,2,4,0,1050,3rd,5,8.276163,2.06904075,200000057,PASS,5,7,N,0.663979234,0.336020766,Y,0.471251226,0.528748774
0,0,9,7,600,1st,15,6.005976,0.667330667,100000033,RUN,3,3,Y,0.427554848,0.572445152,N,0.603700609,0.396299391
0,0,9,-7,300,1st,25,13.196296,1.466255111,200000067,PASS,6,7,Y,0.296721639,0.703278361,N,0.633192717,0.366807283
0,2,3,7,900,3rd,45,8.276163,2.758721,200000055,PASS,5,5,N,0.999794162,2.06E-04,Y,0.24618323,0.75381677
0,2,5,7,180,3rd,45,6.392523,1.2785046,100000037,RUN,3,7,Y,0.236587636,0.763412364,Y,0.360677742,0.639322258
0,2,11,0,1140,3rd,25,5.41954,0.492685455,100000029,RUN,2,9,N,0.846110498,0.153889502,N,0.588671711,0.411328289
0,0,3,0,120,1st,5,4.756098,1.585366,100000052,RUN,5,2,N,0.999698684,0.000301316,N,0.569600275,0.430399725
0,2,5,7,1140,3rd,35,10.717391,2.1434782,200000071,PASS,7,1,N,0.999966617,3.34E-05,Y,0.376178563,0.623821437
0,2,10,-7,1200,3rd,15,8.164835,0.8164835,200000049,PASS,4,9,N,0.998328172,0.001671828,N,0.568993368,0.431006632
0,2,10,7,1050,3rd,15,10.824561,1.0824561,200000073,PASS,7,3,N,0.987198863,0.012801137,Y,0.469895199,0.530104801
0,0,5,7,1140,1st,25,4.756098,0.9512196,100000053,RUN,5,3,Y,0.190764368,0.809235632,Y,0.386328917,0.613671083
0,2,4,0,180,3rd,25,8.276163,2.06904075,200000057,PASS,5,7,Y,0.000220069,0.999779931,N,0.661807477,0.338192523
0,0,6,0,840,1st,15,5.971223,0.995203833,100000021,RUN,2,1,N,0.9112778,0.0887222,Y,0.278746258,0.721253742
0,0,9,-7,720,1st,45,6.430769,0.714529889,100000019,RUN,1,9,N,0.999921125,7.89E-05,N,0.640464792,0.359535208
0,2,6,0,1050,3rd,15,5.41954,0.903256667,100000029,RUN,2,9,N,0.992183791,0.007816209,N,0.503782864,0.496217136
0,2,8,-7,720,3rd,45,5.62,0.7025,100000030,RUN,3,0,N,0.999510061,0.000489939,N,0.550463152,0.449536848
0,0,8,7,1140,1st,25,5.971223,0.746402875,100000021,RUN,2,1,N,0.996439065,0.003560935,N,0.675698137,0.324301863
0,2,1,-7,720,3rd,15,5.028571,5.028571,100000039,RUN,3,9,N,0.998075695,0.001924305,Y,0.18740722,0.81259278
